# Real Bitcoin testnet4 block headers, heights 141120..143136 (one full 2016-block difficulty period + the retarget boundary).
# Source: mempool.space/testnet4 API. Format: height|id|version|prevhash|merkleroot|time|bits|nonce
141573|0000000000386162700fc671ef5a3f225ca97bc4b4a0849c952ec5c997f5bd66|570966016|00000000009170925246d80c3ded322f32f8b07139b4c79cb6b19b64645d263b|422a05dcf7e06a78dbc7291eb1e5528f7fd96215bf56fa80c31987321cc6436b|1782376542|486604799|498008334
141574|000000000082977843b4d04c9b30f406fae8eefb5df3bdbf417bf88a283cc067|805281792|0000000000386162700fc671ef5a3f225ca97bc4b4a0849c952ec5c997f5bd66|f6b5aef5ea2f4951153c1724657c0be022086060cef96323c6e369d9dc19f37b|1782377743|486604799|2476146972
141575|0000000000103bd7a300798fb5807ca84fa949cb58257b4b685ad568734fb81e|634642432|000000000082977843b4d04c9b30f406fae8eefb5df3bdbf417bf88a283cc067|66e0cb9f2fadd98dd4f8985228baae1dde9ff71b5e282d1998bd15c956aa856a|1782378944|486604799|4272881752
141576|000000000057e87e902595057146c1fe99742b4809e0544616cd751fb000e7cb|615686144|0000000000103bd7a300798fb5807ca84fa949cb58257b4b685ad568734fb81e|18ecd9fc24c954d972bd5d17e957a08190d3f9f83be3f45581b504b174c65c3a|1782380145|486604799|1357774998
141577|000000000000000028c0484ec9581aeff1b70e227e8b7f4c08c2c7237b61e450|994459648|000000000057e87e902595057146c1fe99742b4809e0544616cd751fb000e7cb|c5cacbb00502dd385a07357a9a07966dc507162882b7e68c4281b53854d903af|1782380402|419575160|2266937656
141578|000000000000000044517f2e5b7c44e27729debe4ef2b96fa4a73053dfc2c8ec|569311232|000000000000000028c0484ec9581aeff1b70e227e8b7f4c08c2c7237b61e450|53ff52a05cc5787312a2325de725f76adbcbb30b81138b648c72b4451decae27|1782376603|419575160|1958311521
141579|000000000045460e17ee0913f958dc79582f2faff40d54ecb3a13d87e1fb4e4b|553672704|000000000000000044517f2e5b7c44e27729debe4ef2b96fa4a73053dfc2c8ec|628594099b70eba385718208a3e8c0206e4b11956849b5ca89a0bb06e2045fcd|1782377804|486604799|416743632
141580|00000000bd18b3e35b2e77202c665323f851c9cd37669dea77a9d2b12e892e5f|536870912|000000000045460e17ee0913f958dc79582f2faff40d54ecb3a13d87e1fb4e4b|ccc58e4d4b676efc9f8d53930881f854e22a43d4054929a91a0a00178df39039|1782379005|486604799|3060907522
141581|00000000f5b98b5cb6438be20ff39c0a06e33cde470768e3614af4a8eb22a8e8|536870912|00000000bd18b3e35b2e77202c665323f851c9cd37669dea77a9d2b12e892e5f|f4f2f50006d493ddd5c3941ca3a58cfb200f8dc89b613f3ec383f75f33410ecf|1782380206|486604799|610309892
141582|00000000000000018014eb6bc37854afe7c5b897ed2def2624f29d2b0d21d05f|648634368|00000000f5b98b5cb6438be20ff39c0a06e33cde470768e3614af4a8eb22a8e8|5952a9b41d6de7adca27419e6126f23939a98f94e5bd36013c5d9525385e4957|1782378063|419575160|2009001570
141583|0000000000e3912e8f1b2ddfa5fc4d03415b8ee8d38a7756f4d6bf4ba6ede4f1|587571200|00000000000000018014eb6bc37854afe7c5b897ed2def2624f29d2b0d21d05f|006841d33841bcdd27eb4918afd6ace9373b52d50428deba275d9ae2ec13bc46|1782379264|486604799|835649978
141584|0000000000423d3e6df4a45504ef6823bb49283ddd72d46ba67b79c4d3d71463|625057792|0000000000e3912e8f1b2ddfa5fc4d03415b8ee8d38a7756f4d6bf4ba6ede4f1|8ac385bbbfced57cf3ac3fccaee5de021df6028e5b1feff0a6fd70f59ef05932|1782380465|486604799|1358889354
141585|0000000000b082f5713f5e98addae9eff116c1ab8068d05bf766664aac934e7d|626302976|0000000000423d3e6df4a45504ef6823bb49283ddd72d46ba67b79c4d3d71463|ad07d50e037968ecb772dd1198d4def43c56a980a570288bf3d294997dd8ea69|1782381666|486604799|2498756912
141586|000000000019889c6560dddaea4b82d33eca3d9cca802a17dcb89f059ac7354c|788529152|0000000000b082f5713f5e98addae9eff116c1ab8068d05bf766664aac934e7d|95b530988713311760a8af817e66d9dc41ad1e72e62cd0c9e487cce3c8dee2a6|1782382867|486604799|1615528532
141587|0000000000000000d4a814c06d402f06f271c826730c7b8ad6e27ed2d1542356|608608256|000000000019889c6560dddaea4b82d33eca3d9cca802a17dcb89f059ac7354c|3469eb7d551a92e8829a176186e92ad1c38a407becae48f3bc7d5c81088f21da|1782380146|419575160|3089006197
141588|00000000b354127abc5c5fdf2d10e36c0e70e0766df98208ade11a085d4a5e0b|536870912|0000000000000000d4a814c06d402f06f271c826730c7b8ad6e27ed2d1542356|14c75e24abdcda7686242d9b8bab1b3c1b4940c4cbf0688dccd8d1fab751c58c|1782381347|486604799|2908752919
141589|00000000004944aa5a1e46c2adb5a25bd4d6debedc846d6c6a20461a8c84ef91|536870912|00000000b354127abc5c5fdf2d10e36c0e70e0766df98208ade11a085d4a5e0b|12828d72abe9f788aa31e8cf3c8700c2dac2be0eb0c58286f45be599b9051e02|1782382548|486604799|3391191817
141590|0000000007c75f704a652984183545688e8acd0663fff6406c7ae579b3ce122a|536870912|00000000004944aa5a1e46c2adb5a25bd4d6debedc846d6c6a20461a8c84ef91|8a44e4bed89c4862a57256c3f7cd65dcd1c2f2ccc8d9e3c6ee0da243fdcfe9ac|1782383749|486604799|1456769036
141591|000000000000000085f601c2a99011ff06717c5f5e2faed0223eef9407499f34|952139776|0000000007c75f704a652984183545688e8acd0663fff6406c7ae579b3ce122a|312e3e2d134a1abc40ceb30e0a79988f3c57c9b827cbca442b4e6b7bf83e551d|1782380466|419575160|2213842637
141592|00000000279de7f8ee4d89548b77b94ee1caf8b797ace4818b7f41c544ae77eb|536870912|000000000000000085f601c2a99011ff06717c5f5e2faed0223eef9407499f34|138aeeb66954f068baaf08a991d2852d85261776ef8ba928734638f9a214419a|1782381667|486604799|3766680357
141593|00000000003b1e4474d0814449e75db02b9bbc60d77faf16e601acf38828acca|545374208|00000000279de7f8ee4d89548b77b94ee1caf8b797ace4818b7f41c544ae77eb|9275f6cca1b8e3b675300226ccebd060404ff7309d998347bf3e2be84ce7dfad|1782382868|486604799|2742972514
141594|00000000008244e2d79aa6aa1bf32ad49994d40d810a10a70cd1e0781cfa9340|559415296|00000000003b1e4474d0814449e75db02b9bbc60d77faf16e601acf38828acca|fdb6951a1e6ca7eae9cf796a749808a2483fc6bc1835cf251e73ec104bb5a4fc|1782384069|486604799|2583458246
141595|000000006a02b9264bbc9fbe4c05cfcb0c7f832f80d90b1e31e57d9c44db8074|536870912|00000000008244e2d79aa6aa1bf32ad49994d40d810a10a70cd1e0781cfa9340|1bc241d3204cd52a73ce05b66d0a96cd84c93727258ebb284ec0ad7c3e67074d|1782385270|486604799|2114198547
141596|000000008a75e68a90de37948ce94846aa84eafbf8ae0f64955970c1d9e56d9f|536870912|000000006a02b9264bbc9fbe4c05cfcb0c7f832f80d90b1e31e57d9c44db8074|87d355944e53f4c423c6f28673a6d94f90aa4e6ca87d789fc1768b1237b55ead|1782386471|486604799|3855219712
141597|000000005a2d02e13242194730aec0fa57800877b75a1f246d5c121ca9b37665|536870912|000000008a75e68a90de37948ce94846aa84eafbf8ae0f64955970c1d9e56d9f|6ea880e1dbe7a7eabd75c8fa2587526482683de017c966a730d9f5a9a1afa053|1782387672|486604799|3871285249
141598|0000000026b9759e90f74e889ce316c3514e1c61b5b9e98dd0d10c17664f263d|536870912|000000005a2d02e13242194730aec0fa57800877b75a1f246d5c121ca9b37665|2e99cf65435b66c690915faf0c3bdb9c2eb5383f71992783eb252bfc5e37810e|1782388873|486604799|1193393695
141599|00000000000000011e8c1b19b5f95f68f9c4dcfcf562f2a240906b53d5b2c0a1|780984320|0000000026b9759e90f74e889ce316c3514e1c61b5b9e98dd0d10c17664f263d|6ce3dbfdfb95490737aa723d32ed3f873817a25bcaaab3874880a6468d98169e|1782383750|419575160|1639902763
141600|000000001fb4deb1700f42478e13dc9bd5116da05d5fadc01846c7015381b19f|536870912|00000000000000011e8c1b19b5f95f68f9c4dcfcf562f2a240906b53d5b2c0a1|0426afe853d5d244f0b3f6ae21a6e658ed1e8d7e3c8144ca99f699a648b9f3df|1782384951|486604799|3148892687
141601|00000000430e5997e111364cf8c4049ef5fcea47cc2b4daf16061a0b02c25766|536870912|000000001fb4deb1700f42478e13dc9bd5116da05d5fadc01846c7015381b19f|f1ab64695260dc74e4e7a7b5317adefa46646b132ded9ededf62851f7fe3a877|1782386152|486604799|931329
141602|00000000a0487a07fd021168ed49e363a6a1a6c932daaddd7e58183a41fb6fcf|536870912|00000000430e5997e111364cf8c4049ef5fcea47cc2b4daf16061a0b02c25766|4b5929973e79c840fd2317e1ddaeda9596f888b1fc6eece4b08898c7ed752632|1782387353|486604799|4006924547
141603|000000002f580ed663eabc9198e23a4f782ff8e6a8ae5036101e0aa6ece3f4ca|536870912|00000000a0487a07fd021168ed49e363a6a1a6c932daaddd7e58183a41fb6fcf|cd7db1a4fc6786c897c0e939a4c289fbb5b1b9d81574fd99522580cd5c1f7d8f|1782388554|486604799|2298160907
141604|00000000008c552aafc40f0db37392dbe26f1276f6c83b2616251054be9407fe|544587776|000000002f580ed663eabc9198e23a4f782ff8e6a8ae5036101e0aa6ece3f4ca|3dfcbd29f51a714518740fb0b88709effc2aef0d8d3594c70ab4a57325124648|1782389755|486604799|1683620192
141605|00000000164c505b6b614d91aa24b383cb72721ae70efe3690a086b744a6d1c9|536870912|00000000008c552aafc40f0db37392dbe26f1276f6c83b2616251054be9407fe|652a6206fda4d32f092eb250872d9a8ad35c6bb835e833f3061d45bdc489d083|1782390956|486604799|103200033
141606|00000000db1b2cf85894f7ad30002b5d0f9a7c50112d05b9abdc09cc31797ca8|536870912|00000000164c505b6b614d91aa24b383cb72721ae70efe3690a086b744a6d1c9|a7d5c2d0a3d82bc28a8e3147b1ece6d0ea4a0019c6e9f39480152356edfc071c|1782392157|486604799|4003597065
141607|00000000e193dfce3dfe97e999516bbc75e5cf554edbf61b1b60ab2a8ed0763c|536870912|00000000db1b2cf85894f7ad30002b5d0f9a7c50112d05b9abdc09cc31797ca8|2647769bf7961e8b8477d277ac410407751530163cc261ba5acd3e4ad61adfde|1782393358|486604799|2222205449
141608|00000000de8b9ddf586d8abd6dc4efabcfbc70a6bfdb7477cfbcf03ede6d7367|536870912|00000000e193dfce3dfe97e999516bbc75e5cf554edbf61b1b60ab2a8ed0763c|22f3fb7947b13ed8158790951114f62bdfd8dbb1b98a0a986aad28af74cc1299|1782394559|486604799|789447497
141609|00000000880fc8468fef7013a36f22477c85a8d077e35380dbcbd20ec732779b|536870912|00000000de8b9ddf586d8abd6dc4efabcfbc70a6bfdb7477cfbcf03ede6d7367|840ecbcb1e0308579a0a055db912b9604bb63025a7602e57a2c4d4ecc03ac3a4|1782395760|486604799|2267849739
141610|000000000ff92a8bc477085993c833b98296d8d8dc981f2e1b5ab90c6a0e3a8c|536870912|00000000880fc8468fef7013a36f22477c85a8d077e35380dbcbd20ec732779b|fc69b81ade11777a99cce9f340e50fbad606416fe51b0b4bbc70edcdd47e925f|1782396961|486604799|269826134
141611|00000000a0e6e47c8ed061213c562b3a1e3754509bcc4595833ed587c84c8929|536870912|000000000ff92a8bc477085993c833b98296d8d8dc981f2e1b5ab90c6a0e3a8c|028e2f6f6d7a4b1e29dd69138451e2604d916b2dbc5e0db57ce28e73dffd4e9e|1782398162|486604799|2247651871
141612|0000000091c1f6634376cb17e2aef28b640effb6b7994505c07a67bde5573592|536870912|00000000a0e6e47c8ed061213c562b3a1e3754509bcc4595833ed587c84c8929|7d044e6d6000617e67b92d643d9baff5d152f5d8f150aa34af6656e670252d01|1782399363|486604799|488145181
141613|000000000000000225755e720429c74f4cc24198d7195d272dfcf85b9b9de274|1015930880|0000000091c1f6634376cb17e2aef28b640effb6b7994505c07a67bde5573592|da790da05c126ba37d66bc8cc1efe4346737bea3626388943491bf282ded77bb|1782393359|419575160|1092068697
141614|00000000004a289b83d8d68866b5c9394ba533606586ac630ff169f63496bdbb|621699072|000000000000000225755e720429c74f4cc24198d7195d272dfcf85b9b9de274|e5c994267437bc94b4694976ee6013ff35f6a5e862fac3177cdfa4f9260faf87|1782394560|486604799|51118400
141615|000000001df74514f2473b829d822df6a3e76af768166d3f909021eb9320e4a6|536870912|00000000004a289b83d8d68866b5c9394ba533606586ac630ff169f63496bdbb|5fccd94c319d7e8b82a7f53bec1db6b0f73a5da1e7f3b3c406f0f33870c2790e|1782395761|486604799|1466759430
141616|000000001bc9adea788a14efe353bbd525e5552ab0089fddff92cf52b02fcd73|536870912|000000001df74514f2473b829d822df6a3e76af768166d3f909021eb9320e4a6|e514d4f206f272ddeb9088a97d86f8b4f75b29fa8bc8ae7da7b9234cf69d49f3|1782396962|486604799|827880448
141617|00000000877121a680d7ad8521186f6fcd837c29ad830fc999f4ce27c61da235|536870912|000000001bc9adea788a14efe353bbd525e5552ab0089fddff92cf52b02fcd73|acbe2f181e55af6d867eae6059f2c610658bb94c0d5f0f955cd17ab02c574e4d|1782398163|486604799|1379927555
141618|0000000000219cc8f07f9588ffd87377d26ac2d4a668c2bef53a9c06a52450ea|551829504|00000000877121a680d7ad8521186f6fcd837c29ad830fc999f4ce27c61da235|1e00448686e53577960ad532dcf4c74be6d68bf8a2a78d5c4e6e935aa3911cff|1782399364|486604799|379518992
141619|00000000001dcb03b6c472fcc278e2abbde14984936abcbc5e865dc31d43459b|638377984|0000000000219cc8f07f9588ffd87377d26ac2d4a668c2bef53a9c06a52450ea|dadc5e23de7562a2a3d3bb80817ad19b71ac1c18238504b002e91afe3fb14b6d|1782400565|486604799|1211760824
141620|00000000006f081fac4253fc6c3f01eacbf36bf1778d63b377e1d02e420b235c|591577088|00000000001dcb03b6c472fcc278e2abbde14984936abcbc5e865dc31d43459b|354173075872429b7b4bdb7149e9ad44114ce3aa6a77a62d87e0b6a27d4e05d9|1782401766|486604799|2153972346
141621|0000000000076f60cd1982cc98e5008fe048cc2bf6e192087baff2af7102a932|595124224|00000000006f081fac4253fc6c3f01eacbf36bf1778d63b377e1d02e420b235c|3b3092ef69744d166c9ea8052127b6a4ce9dba26f750e7ea7c9a0adfb4410d3c|1782402967|486604799|202638280
141622|0000000000fb074fdf34203b4ee6062b9fa8d56396caa61e0ce706737200ad0b|547864576|0000000000076f60cd1982cc98e5008fe048cc2bf6e192087baff2af7102a932|efaf6d8b82ba716c71c70792ed4b8129c5bec675f3d1ba60f961b02f011bb31c|1782404168|486604799|3364684238
141623|0000000000a9f9c5ae739f61a25cd387529bac91412b0443ca28f0c803cb4658|572186624|0000000000fb074fdf34203b4ee6062b9fa8d56396caa61e0ce706737200ad0b|e77754414e7e2eeccf8ed0f4ebd24a062d294a1c1f7b712cc1090369bdcb32e2|1782405369|486604799|2545812290
141624|000000000000000110832cf90db8d10bf9659e43c7a138190145f88763ab641f|739237888|0000000000a9f9c5ae739f61a25cd387529bac91412b0443ca28f0c803cb4658|a835eac7c61a214ad2d2feccc155bb297c641d920deb36a54e6101846906acb3|1782399365|419575160|1447798031
141625|00000000007e7a45f99e87fbc0c5795dd9700b5e34e08c37b2813bcdd38ff511|552615936|000000000000000110832cf90db8d10bf9659e43c7a138190145f88763ab641f|5e7889ec24399282ea6b6c916f7244718816c5da847bbf6513f65471a0d14672|1782400566|486604799|2234974816
141626|000000000d959f4ed95ef7768abb8edccef1843d891ce9e37787f81f9f8f3149|536870912|00000000007e7a45f99e87fbc0c5795dd9700b5e34e08c37b2813bcdd38ff511|f22eabdc5d2f6aae5708e06dc8f54eb55a0647e40d23792836a8207849fb6f71|1782401767|486604799|850623489
141627|000000000087c2edb5d383b94be2286899c6f7d23fbe68c4cd87bbaf7ff9ec18|549920768|000000000d959f4ed95ef7768abb8edccef1843d891ce9e37787f81f9f8f3149|61f3f7c8c87c96877c74f6442b7532470d9977dd0d1da95ac4f0f4e4fd030d81|1782402968|486604799|1450312164
141628|000000004a4faf45be949c5fbec5951b7b42113fbbcacb8e96b8736662570dbd|536870912|000000000087c2edb5d383b94be2286899c6f7d23fbe68c4cd87bbaf7ff9ec18|bc8087a8678354fd9ddd1ba03e53deccaac4b25bf2ef0b8f810a7468220e7a0e|1782404169|486604799|1892910346
141629|00000000e912e311c4be3ae18dde6a3f3641df478f2ac9317618355120675c2a|536870912|000000004a4faf45be949c5fbec5951b7b42113fbbcacb8e96b8736662570dbd|793b76690218e1a78619f13880f93898743e2d1f1109f11a147a3934dea3c8a4|1782405370|486604799|2402953240
141630|000000003149e3001461ad1c219c5cc4af149e5cd311094270f885b041296045|536870912|00000000e912e311c4be3ae18dde6a3f3641df478f2ac9317618355120675c2a|5712a678b9d40ac5585bab597c792085c68ff61b5b7fc4f8c787773b38a02311|1782406571|486604799|4212358438
141631|000000000753b4986fd273c3ab9511bf0a7f50a371b60af840e432073b660931|536870912|000000003149e3001461ad1c219c5cc4af149e5cd311094270f885b041296045|8e46928495bd4f095184f3f83278ebc8c3cbbe7985fe1d42f8ef6f13d807f3f9|1782407772|486604799|75890449
141632|0000000000000001004e52397f3cc6e87efc75ae06512aa38dee106e626fc7c8|551886848|000000000753b4986fd273c3ab9511bf0a7f50a371b60af840e432073b660931|09a5c6c7fffd86af614f5ce637ae110003c7ccdd7df03e5a543b6d8fe0002af1|1782404169|419575160|1619072127
141633|000000000038c46d0b57a584a6709122c5f054633b9ddf85f7e5dc03aa4c52d9|656318464|0000000000000001004e52397f3cc6e87efc75ae06512aa38dee106e626fc7c8|690d3c76a791929d64ddf9dd533dcb9fe747a9271a9c73471c1c827948307016|1782405370|486604799|1252589868
141634|0000000000edce3b5aa38965a89aceef39d7258bff49edbc5c415bbe87c59841|821518336|000000000038c46d0b57a584a6709122c5f054633b9ddf85f7e5dc03aa4c52d9|64e37be3ddb0081f067e14ccfdf19abb7ca6f885aeaa10e482ef079251a0df0a|1782406571|486604799|4045734214
141635|000000000071511b42ebbbe97169a7def2e016de1257f4528c90a1a7c0176ae5|557793280|0000000000edce3b5aa38965a89aceef39d7258bff49edbc5c415bbe87c59841|aef1171a47f82db0d31021bb2d7a6093a667c1adfe4733e23ae8b51e0fc6ef0e|1782407772|486604799|4174708736
141636|0000000000fff544f2850357c8e75a7f3e4ef5fe3a6cbc687f6e360b81181c4e|785293312|000000000071511b42ebbbe97169a7def2e016de1257f4528c90a1a7c0176ae5|9004a4ee409364fe9788492562e36e153c6b256f09657fab05a00a70f7c3c229|1782408973|486604799|2586575300
141637|000000000086235b1c9ee0613bcd6d667aabd93acf524e401f861d0808454ac7|598540288|0000000000fff544f2850357c8e75a7f3e4ef5fe3a6cbc687f6e360b81181c4e|c89849d5404199199f6731deea4b8b688c9e005644f381e4d9facb5f3583c7ba|1782410174|486604799|1409744944
141638|0000000000ad5d3e42f8e32fa14ee3c7c4fd1fe427ac4452130b4d9b226dd7fa|697163776|000000000086235b1c9ee0613bcd6d667aabd93acf524e401f861d0808454ac7|4204d7e0045419ff3f344f328ff2398336839f22d806fafe6c00231e62abc19a|1782411375|486604799|4093313150
141639|0000000000db6f4e1d0245ebeac82fc819879e1e2b5b654f399e83cf7255cb2e|656572416|0000000000ad5d3e42f8e32fa14ee3c7c4fd1fe427ac4452130b4d9b226dd7fa|9a6bf4179366060ca42a8678be4d85dd4d2a0ab6e5509c216a5290288ef2c762|1782412576|486604799|3766747692
141640|0000000000dcd6281efb8912017cbf5b4a7f703c5a856b39fc02a0b6790c3ba5|664502272|0000000000db6f4e1d0245ebeac82fc819879e1e2b5b654f399e83cf7255cb2e|f955264b033223a3262302d7763f524c04beae1dc8da301e46141d90d03c1708|1782413777|486604799|4177592324
141641|0000000000427f76689a1b7962cd18e248ff63ccd1b4e13c9ab7d92c1666644f|818536448|0000000000dcd6281efb8912017cbf5b4a7f703c5a856b39fc02a0b6790c3ba5|0bdd1c10960247d98d51c74c02ee28a8b3f235881fb0b6def423270ec22c0fe9|1782414978|486604799|2962489992
141642|00000000003b5b7366aae7c465495f1726d88565c906015908dce604571570df|844292096|0000000000427f76689a1b7962cd18e248ff63ccd1b4e13c9ab7d92c1666644f|5a53a5a1a01b99844ef4fbecbda78448571891b00eecb89207e4f1f244c9cf21|1782416179|486604799|2325217868
141643|0000000000000001713af05b13412f836b3c8368c3fdca7bf892c39e6fa713dc|588005376|00000000003b5b7366aae7c465495f1726d88565c906015908dce604571570df|d6573d31a2c508f532fa57f0496cab2fb3e9c695703f09f6e7b6f93bef86b66d|1782410175|419575160|661479600
141644|0000000003f6493e60dbfb787f19071fa969098fbd80920afb516184d89d073f|536870912|0000000000000001713af05b13412f836b3c8368c3fdca7bf892c39e6fa713dc|323243f555c78dc36c46552ca6d3e47c1e4ac5529398a744fece60af14817bff|1782411376|486604799|3066569736
141645|000000000013582696a75674ad1b3113fda479adcc688caf2d86f9c1c33d0096|614948864|0000000003f6493e60dbfb787f19071fa969098fbd80920afb516184d89d073f|f460914ff31339666f9d8f918215b20184f9f1351585f72d47dc969cda742da9|1782412577|486604799|3372680282
141646|00000000c3356b96f66a80cdbc28fabd6d55a7bf144a9c50826f6f9ffe64dd42|536870912|000000000013582696a75674ad1b3113fda479adcc688caf2d86f9c1c33d0096|fa141468661b43fe5cf1422246c1c3e0f124c1e6ace783b155664a30373f5115|1782413778|486604799|2112804611
141647|00000000472223b50e05ad215240e7e6968bd5264726493086901c533134e049|536870912|00000000c3356b96f66a80cdbc28fabd6d55a7bf144a9c50826f6f9ffe64dd42|91d67d6306b83dfe39ec428c2c9857ec941cb6b0b50d8507b20d63d32b5343a9|1782414979|486604799|4212305422
141648|000000000e7cbfdec3ab5b6fda531fbf9b89c541833e11e1f52b5719185dd91d|536870912|00000000472223b50e05ad215240e7e6968bd5264726493086901c533134e049|b5ef7c8f36a512b8196e30b72fba2ebaace6275d8237619fb052dcbc2e832c43|1782416180|486604799|4206061828
141649|000000007f833137f3a8dbdecf9f33fbb5a66262312a3b5ef6b81694c1bc2bb9|536870912|000000000e7cbfdec3ab5b6fda531fbf9b89c541833e11e1f52b5719185dd91d|c1d6e45fc7284ed23513d2714b994706a40ceb51bc4f51de8d3979ed842bb5c7|1782417381|486604799|2607929870
141650|00000000e91e2e6c7a0edc7167118db1b95dff224ffb16cfcf47e1e226fcd397|536870912|000000007f833137f3a8dbdecf9f33fbb5a66262312a3b5ef6b81694c1bc2bb9|7b725e8e7e00cbd0eb75b2b832670543f060d0a597f6f73b881481686b3d1f52|1782418582|486604799|2672568323
141651|00000000027d2642d501d42b0118421ed29008792689901f612656ff980f1f6f|536870912|00000000e91e2e6c7a0edc7167118db1b95dff224ffb16cfcf47e1e226fcd397|196d9ae857d7401e8dfb78916e73e6d894feb93ec4a0ffaf95116479a7dd35b8|1782419783|486604799|3120945507
141652|00000000abd720de66bec287a70bdd661ec2701fe1da58286fdb41d638a78b1b|536870912|00000000027d2642d501d42b0118421ed29008792689901f612656ff980f1f6f|3ecd1a930d93bb8e359c13575029d34a4818e9fe77d78184f82d1b73f6b8c9bf|1782420984|486604799|3069283262
141653|000000000000000117af46f22cf853d5cae197e1e7a9faa447a6f9a6cf767114|602062848|00000000abd720de66bec287a70bdd661ec2701fe1da58286fdb41d638a78b1b|a47de290accd4fd85a274455639d6386d09f87d7d7236370cc752d19c56b70b3|1782416180|419575160|401541990
141654|00000000d602a9ee8b14b0c7451d22b6a0364f1d02dfed8acc08f5ae4f9c6f89|536870912|000000000000000117af46f22cf853d5cae197e1e7a9faa447a6f9a6cf767114|5cea015799b5b822ae3c709ef0e60ac9407c8541b289e6a20bbd073fc677bb50|1782417381|486604799|732672013
141655|0000000099f6721317273b6edf6f320abea3aef3f3cd469e3c897ecf686b9224|536870912|00000000d602a9ee8b14b0c7451d22b6a0364f1d02dfed8acc08f5ae4f9c6f89|71ecb18981e2203d135b93be7bece290304e63bf16b265b86176589c11dc8699|1782418582|486604799|2833436935
141656|000000004fe4c5688ebaf3fe5afcf1632620a452736d9d42675938e4e6d90871|536870912|0000000099f6721317273b6edf6f320abea3aef3f3cd469e3c897ecf686b9224|c50d0953d6f7e01f48c950ce998fa7ab7c673f27d50f6c486a0b424264b76e71|1782419783|486604799|2147301129
141657|00000000aa9449a8cf4efbe2b46093f7fc9c1ee7afebbc15c57fce45988c5c01|536870912|000000004fe4c5688ebaf3fe5afcf1632620a452736d9d42675938e4e6d90871|19378d8218860aa7086fe73a50816e39c22dc07890ada16adc300d9fadb5ecd6|1782420984|486604799|3641926671
141658|0000000000000000eeb12776c6c948a1a3d3e5bfc00bacc5bf45b624fe511031|539148288|00000000aa9449a8cf4efbe2b46093f7fc9c1ee7afebbc15c57fce45988c5c01|afb699d22bb58fb2a2f18cff336b6a477f0f2e8d591fb76ffc337bc5cb87a0c9|1782418583|419575160|892670804
141659|0000000000bfc696ae850007377eb62016fe17665de76a8f1ff0df89157d75ea|823132160|0000000000000000eeb12776c6c948a1a3d3e5bfc00bacc5bf45b624fe511031|fe53648760626a1f859f54d1ea2f3dc628d4d25948d6f5b47093e946cdf21a1f|1782419784|486604799|1093141008
141660|000000000081bc97de6d9e00dfd784ecc11fd271a98e91bd52325f6262613a42|762388480|0000000000bfc696ae850007377eb62016fe17665de76a8f1ff0df89157d75ea|fc84a90fc60f665bfb26b3b92164bad6f0397b79dcaed618fb1821a124247e44|1782420985|486604799|2936930338
141661|000000000081d87238b41b539384a551a2223d357411910e5c774f83b4b3926f|569008128|000000000081bc97de6d9e00dfd784ecc11fd271a98e91bd52325f6262613a42|bd2ec99326828704091b002095e30fc18fc12e44c992b659531ceb1534dd841a|1782422186|486604799|3357475250
141662|0000000000a24b300b7365af604fbd0c8a93b38b908b6032387b65ea4b6ab31d|812638208|000000000081d87238b41b539384a551a2223d357411910e5c774f83b4b3926f|542a684511712ef4c4f5abb74ee28650b44163c519d56fd6f011b11cd83c693b|1782423387|486604799|896794712
141663|0000000000703923b24c17515ad156fa01acf82fadfa5b909e15026c5f4fdf1e|591077376|0000000000a24b300b7365af604fbd0c8a93b38b908b6032387b65ea4b6ab31d|f92888aea90a8025cc6d4769c98946ca7073061a6d76049197dcd5668a732758|1782424588|486604799|248709244
141664|000000000052c4c30dd39096227d450756baf1d10be1d88b1e288a86f5faed85|781623296|0000000000703923b24c17515ad156fa01acf82fadfa5b909e15026c5f4fdf1e|b005e112c4c0742dc2efc6bc107f877b794008998da9e61924d37adaf9d2a5ff|1782425789|486604799|3298951614
141665|000000000066d6dcdb96df3760c29ef779ac326b84ba4ddb2a9a8def8df11865|667353088|000000000052c4c30dd39096227d450756baf1d10be1d88b1e288a86f5faed85|d4e36626faf6796098e324fde2d898aebc9a4f0dee27dc020c58b712704ae728|1782426990|486604799|3717136422
141666|000000000088f335989cf3442306f6f7a61e0edd76668275c05e3996f02e1110|643194880|000000000066d6dcdb96df3760c29ef779ac326b84ba4ddb2a9a8def8df11865|c2116827303a3377a9b0a46cffb92f2600605bdab43f30f095a087c6ce6aa684|1782428191|486604799|4217569580
141667|0000000000dc99cb79e1923cd6623f6933ff4ce94513bc95b43aac770097ec13|737812480|000000000088f335989cf3442306f6f7a61e0edd76668275c05e3996f02e1110|e82f999f60ae4eb44f83bc1446c6d3123d62ef085163f2d28f5b12080e4381b0|1782429392|486604799|415629752
141668|0000000000199502069127796184b0cf13b8e244efebed470eddfa3101a1db76|690462720|0000000000dc99cb79e1923cd6623f6933ff4ce94513bc95b43aac770097ec13|57b6d6377b947cc4c1e988c5396af2824a22209ff4980dcbf404fc8a15bc0dfe|1782430593|486604799|9699996
